path,cell_type_idx
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028276.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024684.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033922.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032754.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033525.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025908.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033726.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033737.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033746.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025436.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026025.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032994.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028863.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029259.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026217.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033914.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027123.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029757.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033965.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025404.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025769.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033384.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034245.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032995.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034127.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033940.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030126.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034213.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033229.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032830.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033703.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032788.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029546.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033552.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026279.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032769.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026123.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032973.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032657.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033294.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028447.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033718.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034301.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025298.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033514.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033181.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033789.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032699.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033519.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033451.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032779.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032794.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027789.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027430.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029554.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028072.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027908.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024622.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032442.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027313.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030861.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026509.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027330.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025688.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031035.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030029.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024922.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029119.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029155.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027618.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027346.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026627.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027467.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025380.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025488.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032122.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031101.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033883.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031589.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029466.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025822.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029763.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034145.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025202.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032622.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028013.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031134.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027128.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027199.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028654.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032186.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027098.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031075.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028546.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025857.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027029.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031920.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026390.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028090.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026662.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031841.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028923.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028216.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024431.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033434.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029026.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028510.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028757.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027390.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028409.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031861.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033179.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028167.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029621.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026860.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031756.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025591.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025071.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033951.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024528.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027751.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028450.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031603.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026656.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030989.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024870.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027147.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033580.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025938.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028758.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029867.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030065.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030335.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025718.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033149.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032427.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024849.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025633.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031340.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024694.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028340.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027129.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028999.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025800.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033599.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032621.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028825.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025904.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033688.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032518.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026565.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030127.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025902.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030894.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031492.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028875.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024908.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030180.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026560.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031557.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026596.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031042.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030425.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026909.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032098.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032253.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030134.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029538.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031019.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027173.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027181.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025051.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031919.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028362.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030584.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028631.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026029.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027503.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027949.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026103.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031115.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029432.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028495.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030179.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024959.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024356.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029156.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028364.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028378.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026097.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025603.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029191.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032251.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028101.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024884.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025785.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030039.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024767.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031540.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031204.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024388.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025396.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027091.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030502.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027215.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032351.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030084.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024677.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029983.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024972.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026458.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030471.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031662.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027060.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030539.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025463.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026360.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031369.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032459.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027619.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031681.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025542.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031514.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028055.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031179.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024497.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031583.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028183.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032195.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024514.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024903.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026196.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027596.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031231.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028130.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032405.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031155.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025000.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024499.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029692.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031977.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030008.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030313.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026690.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033892.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028841.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024724.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028215.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030469.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027518.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027555.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031960.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029494.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027364.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032248.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025394.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026284.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026115.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025420.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026204.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028412.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026963.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027260.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027043.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030250.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025683.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028624.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030454.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032137.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028249.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025895.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028642.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026052.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031499.jpg,6
